TIME_FOR ********** TIMES **********
TIME_FOR proc 1
TIME_FOR item 10
TIME_FOR parse 2.153
TIME_FOR distance 0.019
TIME_FOR cluster 0.003
TIME_FOR _prepare_new_doc 1.733
TIME_FOR classify 1.755
TIME_FOR classify_svm 0.094
TIME_FOR process 4.028
TIME_FOR ********** TIMES **********
TIME_FOR proc 2
TIME_FOR item 10
TIME_FOR parse 2.136
TIME_FOR distance 0.015
TIME_FOR cluster 0.006
TIME_FOR _prepare_new_doc 1.744
TIME_FOR classify 1.765
TIME_FOR classify_svm 0.053
TIME_FOR process 3.979
TIME_FOR ********** TIMES **********
TIME_FOR proc 3
TIME_FOR item 10
TIME_FOR parse 3.33
TIME_FOR distance 0.015
TIME_FOR cluster 0.009
TIME_FOR _prepare_new_doc 1.75
TIME_FOR classify 1.771
TIME_FOR classify_svm 0.042
TIME_FOR process 5.169
TIME_FOR ********** TIMES **********
TIME_FOR proc 4
TIME_FOR item 10
TIME_FOR parse 2.161
TIME_FOR distance 0.013
TIME_FOR cluster 0.011
TIME_FOR _prepare_new_doc 1.766
TIME_FOR classify 1.789
TIME_FOR classify_svm 0.038
TIME_FOR process 4.015
TIME_FOR ********** TIMES **********
TIME_FOR proc 5
TIME_FOR item 10
TIME_FOR parse 3.31
TIME_FOR distance 0.014
TIME_FOR cluster 0.013
TIME_FOR _prepare_new_doc 1.76
TIME_FOR classify 1.785
TIME_FOR classify_svm 0.036
TIME_FOR process 5.161
TIME_FOR ********** TIMES **********
TIME_FOR proc 6
TIME_FOR item 10
TIME_FOR parse 3.339
TIME_FOR distance 0.015
TIME_FOR cluster 0.015
TIME_FOR _prepare_new_doc 1.753
TIME_FOR classify 1.78
TIME_FOR classify_svm 0.036
TIME_FOR process 5.188
TIME_FOR ********** TIMES **********
TIME_FOR proc 7
TIME_FOR item 10
TIME_FOR parse 2.183
TIME_FOR distance 0.014
TIME_FOR cluster 0.018
TIME_FOR _prepare_new_doc 1.746
TIME_FOR classify 1.774
TIME_FOR classify_svm 0.036
TIME_FOR process 4.028
TIME_FOR ********** TIMES **********
TIME_FOR proc 8
TIME_FOR item 10
TIME_FOR parse 3.461
TIME_FOR distance 0.017
TIME_FOR cluster 0.02
TIME_FOR _prepare_new_doc 1.806
TIME_FOR classify 1.836
TIME_FOR classify_svm 0.038
TIME_FOR process 5.376
